1.000000000000000000e+00 9.968600737034521986e-01 9.967125255488203939e-01 9.967662155601253460e-01 9.971967565677328782e-01 9.958702707665931797e-01 9.949738993900509865e-01 9.974080900595393429e-01 9.967386191748176527e-01 9.982730318791588342e-01 9.962830311214871948e-01 9.969985639609105776e-01 9.954670254830005893e-01 9.974047889667119193e-01 9.975356359936359274e-01 9.971505558231067434e-01 9.980604169486727573e-01 9.965606907010250426e-01 9.980432299471442281e-01 9.970155420369835042e-01 9.966437790581336165e-01 9.976379835405514429e-01 9.972698388141993942e-01 9.960847961839712772e-01 9.972402542113926183e-01 9.960710526593008485e-01 9.980404398397200172e-01 9.978831731141012407e-01 9.981729827241557773e-01 9.965476725799699009e-01 9.957029163655004567e-01 9.973805253393248638e-01
1.000000000000000000e+00 9.973805228648622290e-01 9.963686453715909774e-01 9.959529902620427588e-01 9.982518162857992872e-01 9.959425117953196738e-01 9.973178112006011453e-01 9.968313137363584708e-01 9.962663586166132790e-01 9.971449923292454720e-01 9.972559158062740403e-01 9.982497901872872115e-01 9.980298264371106898e-01 9.961146354039257522e-01 9.961799183231599963e-01 9.987625055973146093e-01 9.983896337864260895e-01 9.964967881760760093e-01 9.978841859667409997e-01 9.974524778741543640e-01 9.967357742596411052e-01 9.966230947835751364e-01 9.974086010578576689e-01 9.972816004578588522e-01 9.961434390290059282e-01 9.977323911356111852e-01 9.982986829417419550e-01 9.971368717850387364e-01 9.972131896458894529e-01 9.962051302918594198e-01 9.961214155794285707e-01 9.975254537580344749e-01
1.000000000000000000e+00 9.967762603728365089e-01 9.982569377810214251e-01 9.963873797252723596e-01 9.978077843134588454e-01 9.967071071636545154e-01 9.985832859369282444e-01 9.977362562832411408e-01 9.971949352593209026e-01 9.955489078621894139e-01 9.974969087701277548e-01 9.968956168417386632e-01 9.979342026459682158e-01 9.967109631596322572e-01 9.961823019449518313e-01 9.966276917939349556e-01 9.969417809681619946e-01 9.962300772202064003e-01 9.972791051457857714e-01 9.976475627575055460e-01 9.957418373827376934e-01 9.966054714605346865e-01 9.968792589149465533e-01 9.957703133997962697e-01 9.955265508309131262e-01 9.972078615776358568e-01 9.963092532589816752e-01 9.970471524004507202e-01 9.957093757141097790e-01 9.971578446770638093e-01 9.964106251045501406e-01 9.974406370051782655e-01
1.000000000000000000e+00 9.979014963829972995e-01 9.965710521012646206e-01 9.964347768114374393e-01 9.965878913003340944e-01 9.960743166236776247e-01 9.983422612543536578e-01 9.971807449296233861e-01 9.954661900250985074e-01 9.954757444033087710e-01 9.964083734963040673e-01 9.967301866442327407e-01 9.969545953089138379e-01 9.948128652139397454e-01 9.970266359762816055e-01 9.980570458413444701e-01 9.961883872836390097e-01 9.961913579131876917e-01 9.965900728500639572e-01 9.965122249252210684e-01 9.957710629351862464e-01 9.969629508878069535e-01 9.969823039321383806e-01 9.969365677452378671e-01 9.966073654211057287e-01 9.970339584893450624e-01 9.963218343328625881e-01 9.959417697196334407e-01 9.969995022345516933e-01 9.967350661796399169e-01 9.965874615144709736e-01 9.968286589041214230e-01
1.000000000000000000e+00 9.969170028543413720e-01 9.958544541645998338e-01 9.970041291230041791e-01 9.958407222409285664e-01 9.964104431723679323e-01 9.955545437708022138e-01 9.962347380563790766e-01 9.965056469969431063e-01 9.962815823261952364e-01 9.964093736511705490e-01 9.988935155809184341e-01 9.958145770994712986e-01 9.955730935806316184e-01 9.956549636241025514e-01 9.974830137396194507e-01 9.967197938427039272e-01 9.963707027888519807e-01 9.969135401272399832e-01 9.980453824030521837e-01 9.975693180099172164e-01 9.974022797243633498e-01 9.968150744041195388e-01 9.965160017377242552e-01 9.981306342175585433e-01 9.957743583291727152e-01 9.977629135336922861e-01 9.964664368017966956e-01 9.968175562615125829e-01 9.970309060012270130e-01 9.963151025156684604e-01 9.973350479038987082e-01
1.000000000000000000e+00 9.966283508501759814e-01 9.976099471394299645e-01 9.982976594527932512e-01 9.981904721521289714e-01 9.985273341437792549e-01 9.970741013884136805e-01 9.976040241684369647e-01 9.975539231619640068e-01 9.976769977866597472e-01 9.977093103568778210e-01 9.977382198062865193e-01 9.965669867758341072e-01 9.980871933018304887e-01 9.968430189899794014e-01 9.967373720151515570e-01 9.970110868805338589e-01 9.988442534722666855e-01 9.977174838139531987e-01 9.984002655559846007e-01 9.982508926179057829e-01 9.975384739716534055e-01 9.970783515209136194e-01 9.962141027573989671e-01 9.964386044076711801e-01 9.970774534547846013e-01 9.973497046743404759e-01 9.970669206865766521e-01 9.967244064655558233e-01 9.970061540078931639e-01 9.973221981190374397e-01 9.966657527688015383e-01
1.000000000000000000e+00 9.978430820410740809e-01 9.962395284276374108e-01 9.971001302986621795e-01 9.962633364096796784e-01 9.970804926600315143e-01 9.963303439942792217e-01 9.979490317089454443e-01 9.965205114354175331e-01 9.975311265226350921e-01 9.961691665742855584e-01 9.969383188903182536e-01 9.973486843121016632e-01 9.970341538702965911e-01 9.977611412388449619e-01 9.974007576772332406e-01 9.956298975660604622e-01 9.976277137928865058e-01 9.968730021183720424e-01 9.972023848456095241e-01 9.977392069243320449e-01 9.976215232126818266e-01 9.987358826439026727e-01 9.979759119548204938e-01 9.975351692595535447e-01 9.976717716873472197e-01 9.979281378157464077e-01 9.977396642421133555e-01 9.983509666763034085e-01 9.969978818141476129e-01 9.987573966477978349e-01 9.974733683744611001e-01
1.000000000000000000e+00 9.966360935771175766e-01 9.960354028619948785e-01 9.977038672820758292e-01 9.960559405227730201e-01 9.962110678664211072e-01 9.958456550825350861e-01 9.975301737645301259e-01 9.976091807280440538e-01 9.965555158388293977e-01 9.960999743071191626e-01 9.973630766461883956e-01 9.975602997461261445e-01 9.975916968293553344e-01 9.969740071161935502e-01 9.969962010371584693e-01 9.968999261632950359e-01 9.972764188484378733e-01 9.964930550283288557e-01 9.982406434031443343e-01 9.980238702043019439e-01 9.965655734031825252e-01 9.980953047246461374e-01 9.971143710234179336e-01 9.977665102011756826e-01 9.981100884553381070e-01 9.981565222882702315e-01 9.978210255372902404e-01 9.978492246272095967e-01 9.966213763889113508e-01 9.971316127224576498e-01 9.977369493871406370e-01
1.000000000000000000e+00 9.970684154978354252e-01 9.969937755699210813e-01 9.978674185120752771e-01 9.974461988226305253e-01 9.977505486096742704e-01 9.969771636066963039e-01 9.979909836333188400e-01 9.979616153323664918e-01 9.974724446203925288e-01 9.980192919523485084e-01 9.975095929786349513e-01 9.974401836008189859e-01 9.989996642445932995e-01 9.970613399317346248e-01 9.963896000256301511e-01 9.964649548251247602e-01 9.989387952979462693e-01 9.978644326018365485e-01 9.985174180814320177e-01 9.981039167238549004e-01 9.969734265837093545e-01 9.977603881281441600e-01 9.970634455110692906e-01 9.971877984293759933e-01 9.980924995526300192e-01 9.980467839967427368e-01 9.966553512013568428e-01 9.978562647371781447e-01 9.972589946153639362e-01 9.978455709391060857e-01 9.969744024287299222e-01
1.000000000000000000e+00 9.974137045888054054e-01 9.977929879500183619e-01 9.970688943945253957e-01 9.969176504747837564e-01 9.975558966232334068e-01 9.981359467814854280e-01 9.973011942237126615e-01 9.977970905715574101e-01 9.969004687451605839e-01 9.966485683919849015e-01 9.976176365902651444e-01 9.974138715821916357e-01 9.969706534744033899e-01 9.964900288148968999e-01 9.971605266691061509e-01 9.957264196145704238e-01 9.975620675882272970e-01 9.977916559983220912e-01 9.973544177578206327e-01 9.976192702608421836e-01 9.988240875681800857e-01 9.985054646957944868e-01 9.970922896118721290e-01 9.965556879603899576e-01 9.965507033628864253e-01 9.963142826135948926e-01 9.971777903064561466e-01 9.967229934621495424e-01 9.966435504853146110e-01 9.981458676557601883e-01 9.971907995774141886e-01
1.000000000000000000e+00 9.980877610541928346e-01 9.981202682045156038e-01 9.981318286517167904e-01 9.986183580478358301e-01 9.983897782711330660e-01 9.977771595643709635e-01 9.983154467963090140e-01 9.983787494731451995e-01 9.991083447769620873e-01 9.989878665521934042e-01 9.976671705308504112e-01 9.976127204651320524e-01 9.990115684832676646e-01 9.981392563179977140e-01 9.974431322165232539e-01 9.976105353138322585e-01 9.993696686983404298e-01 9.989510091204302222e-01 9.973886604062700556e-01 9.982061887160880165e-01 9.980182658776853843e-01 9.976022089497807999e-01 9.988360462368641723e-01 9.979796931415729766e-01 9.978841698221618817e-01 9.979302260026585714e-01 9.970279986553055585e-01 9.987508980063491970e-01 9.983359192639688073e-01 9.988828664997719819e-01 9.975888440616438313e-01
1.000000000000000000e+00 9.978315977691880612e-01 9.981149996781296663e-01 9.983820928776563353e-01 9.983001170465918284e-01 9.977555462935471242e-01 9.975158731666657896e-01 9.982937645093444834e-01 9.988763744849519233e-01 9.982989197335567777e-01 9.979110833619132537e-01 9.989162624619470909e-01 9.984842739364720998e-01 9.986489139894040301e-01 9.982418717087009341e-01 9.984597756370858779e-01 9.989328714073182347e-01 9.981364670324071042e-01 9.985412447696812022e-01 9.991123585789205563e-01 9.988529309033538084e-01 9.983365095596427041e-01 9.989297232911463764e-01 9.981231679366281417e-01 9.986939428598377022e-01 9.984203370861537419e-01 9.992943773863613988e-01 9.991168155880577606e-01 9.985461985633125037e-01 9.984383417701935270e-01 9.977547904550086999e-01 9.991366446104840149e-01
1.000000000000000000e+00 9.975951676955180369e-01 9.969666766933645841e-01 9.974034187555159692e-01 9.971266081672131021e-01 9.980922688080920979e-01 9.976233221481543012e-01 9.960319560310033626e-01 9.967163490350464672e-01 9.971046583954962239e-01 9.978292817596035036e-01 9.988290986309552588e-01 9.967257362788145558e-01 9.960099693984597602e-01 9.962817248195343645e-01 9.979429218122795042e-01 9.967392366911925761e-01 9.972981030141619962e-01 9.970056764225680990e-01 9.974775652138049287e-01 9.979316456721289974e-01 9.973977964151082842e-01 9.964020256216691296e-01 9.977968385722136846e-01 9.973830786500664791e-01 9.968105535538012152e-01 9.973345299592012436e-01 9.957072177279324698e-01 9.965284074946197945e-01 9.976830856543730253e-01 9.971994409151162531e-01 9.969174559410439729e-01
1.000000000000000000e+00 9.966640669693496157e-01 9.990253676887284051e-01 9.969739064623293068e-01 9.980882790315253050e-01 9.969927912086762323e-01 9.974309466177555539e-01 9.972757029878575041e-01 9.990778717250016205e-01 9.982611006780105489e-01 9.977844534120349218e-01 9.977407136223266360e-01 9.980091680659735065e-01 9.988110387941880886e-01 9.979067726498235258e-01 9.968799484683307233e-01 9.980277357101537961e-01 9.969847381208902792e-01 9.987534418339441000e-01 9.970817249772268021e-01 9.972985095793520660e-01 9.978336947755125363e-01 9.979747951481675594e-01 9.979312562495525896e-01 9.973126058204071498e-01 9.971118269979641902e-01 9.970416015878623694e-01 9.980288981723086650e-01 9.974923706509983834e-01 9.981536042197698411e-01 9.974473308778554204e-01 9.988383707527189737e-01
1.000000000000000000e+00 9.973551994940296206e-01 9.961227822287105349e-01 9.977660195749858962e-01 9.970607574790307792e-01 9.972308953877397908e-01 9.956679811516501166e-01 9.974998033794085783e-01 9.969881161125406788e-01 9.973294997197360567e-01 9.973317676229931372e-01 9.983557214251154166e-01 9.966871900519402860e-01 9.968036140937825973e-01 9.968248543782730620e-01 9.978740395831048327e-01 9.978063320021437477e-01 9.971587817331698522e-01 9.969658145068585053e-01 9.985297473439970206e-01 9.976198156128019967e-01 9.967188807740078316e-01 9.969637110150959547e-01 9.971515223378848436e-01 9.983214325714615534e-01 9.976505699343344302e-01 9.991769647411172794e-01 9.978336735590627171e-01 9.976239643691798831e-01 9.977777822432961630e-01 9.970331936300459441e-01 9.981402294818999543e-01
1.000000000000000000e+00 9.964381575632931254e-01 9.969634622878086327e-01 9.975262441956401771e-01 9.973661486183279523e-01 9.969906414977843800e-01 9.978465050547109527e-01 9.968151316042498378e-01 9.978414671643870415e-01 9.966402958140840873e-01 9.974634167027980336e-01 9.974161681799490475e-01 9.988882292056638912e-01 9.977478354231454905e-01 9.966414640712786266e-01 9.970935848284966374e-01 9.976070573559845389e-01 9.973531271607369852e-01 9.965158519801383674e-01 9.980055690608831132e-01 9.978721106430330501e-01 9.960030287192521703e-01 9.974270692775913938e-01 9.975785017986161796e-01 9.962441313498467954e-01 9.987307933969016283e-01 9.974695106702522462e-01 9.972648041664442520e-01 9.961894726527841248e-01 9.968790249214863897e-01 9.968986089030484887e-01 9.975396755718707320e-01
1.000000000000000000e+00 9.947999254131806302e-01 9.959136632950992274e-01 9.962921317559089163e-01 9.931954673831095981e-01 9.963460915421786801e-01 9.947475765018269911e-01 9.950745289841791408e-01 9.976137956601195400e-01 9.954465927433145955e-01 9.956696987820359279e-01 9.959864185047534457e-01 9.954408892444540635e-01 9.971108867383430274e-01 9.949744352593977714e-01 9.929563634776750192e-01 9.934919578294865161e-01 9.955808238767833718e-01 9.948408343002185239e-01 9.956628274251841937e-01 9.966071656591893868e-01 9.954530598815440889e-01 9.950130472793943248e-01 9.957685194624529279e-01 9.971487272854926420e-01 9.952712497407046888e-01 9.944904610473590534e-01 9.945790001703647132e-01 9.948617683867762018e-01 9.966145539415689480e-01 9.966266028160311041e-01 9.954167771538257048e-01
1.000000000000000000e+00 9.952052550099669270e-01 9.974405272848132498e-01 9.958366465323403860e-01 9.970582407898841426e-01 9.968771511762068993e-01 9.956039055650753866e-01 9.961961718832438306e-01 9.984845650008032925e-01 9.972212522362559062e-01 9.959947409947069730e-01 9.973718230803219065e-01 9.964546280826896973e-01 9.974340340542792172e-01 9.954469937515429967e-01 9.958656240022322192e-01 9.964646441759693607e-01 9.963657096964082527e-01 9.979972387354700825e-01 9.973650250630502478e-01 9.974756822986358129e-01 9.973891227415376814e-01 9.971351352353258202e-01 9.955436135601899439e-01 9.962647114558502714e-01 9.948999533960486419e-01 9.966308407283996917e-01 9.980783005974104283e-01 9.950782589580189352e-01 9.970073188723143076e-01 9.963899902057873348e-01 9.971431253728577637e-01
1.000000000000000000e+00 9.974811296161610885e-01 9.958234876128240209e-01 9.974293054733373021e-01 9.965306423439811434e-01 9.974969915486455729e-01 9.973007028639097049e-01 9.976774983046479139e-01 9.968012363268687892e-01 9.968222744522042822e-01 9.974076888629926918e-01 9.971914138108801673e-01 9.983548933898704902e-01 9.972385199511308862e-01 9.967865554019499363e-01 9.969369543137589496e-01 9.957764943165721139e-01 9.983868444859628211e-01 9.965211390809840530e-01 9.978943017294609197e-01 9.981871078347877013e-01 9.962567990203616830e-01 9.978129802037833951e-01 9.981532418593485056e-01 9.973016759081825278e-01 9.985217472362508673e-01 9.980553990796683372e-01 9.967628989608743328e-01 9.973948804899487319e-01 9.972174241088118674e-01 9.986523578495255515e-01 9.970219413250228646e-01
1.000000000000000000e+00 9.976477263584000443e-01 9.980839764629121369e-01 9.971498649089474142e-01 9.978096666246396573e-01 9.965971795720467430e-01 9.966844084578486695e-01 9.977859293229114357e-01 9.975963085224183180e-01 9.987945702969242001e-01 9.979077642268916470e-01 9.976294987731827435e-01 9.972981787767827289e-01 9.986402166554962934e-01 9.985149941177131616e-01 9.972774944964719612e-01 9.982675907961373607e-01 9.972111502927968330e-01 9.985825426100750635e-01 9.971344828308101871e-01 9.971615320732738486e-01 9.977809962108381558e-01 9.979628500160760973e-01 9.980224228589282820e-01 9.976705695768686155e-01 9.974368572561174151e-01 9.980719139092161241e-01 9.975422967809461916e-01 9.989358153050996725e-01 9.977954082602251695e-01 9.971407871727122618e-01 9.983545574737789918e-01
1.000000000000000000e+00 9.962053230306837648e-01 9.973750881762637466e-01 9.975493335238592163e-01 9.967881844323905893e-01 9.962190472903879046e-01 9.960703904997456615e-01 9.969467925545024700e-01 9.984586399174639748e-01 9.970915367301376175e-01 9.968964202660381968e-01 9.980372874628795632e-01 9.968050086479098848e-01 9.976570921929137636e-01 9.972603783266700272e-01 9.969821606736650743e-01 9.984936568938188595e-01 9.962478656798251508e-01 9.975691477293819887e-01 9.980178370365220264e-01 9.973124087654114955e-01 9.972560413760138687e-01 9.972553677760912505e-01 9.966156469619368297e-01 9.983643491695176619e-01 9.966764829132392922e-01 9.980246852478544817e-01 9.983478294759655647e-01 9.971002900351683129e-01 9.979283370077632886e-01 9.958389037050756620e-01 9.987344374947605408e-01
