1.000000000000000000e+00 9.978743877184995670e-01 9.975318250610477611e-01 9.974370843216877613e-01 9.988402347691911487e-01 9.969684851602783615e-01 9.978542473730003248e-01 9.976378670573287089e-01 9.969326480214755204e-01 9.980631651556138850e-01 9.986968668673439353e-01 9.980316527836702312e-01 9.980231309325583444e-01 9.976404968557839315e-01 9.978196305424461565e-01 9.985403441254024903e-01 9.992982026456722622e-01 9.974791329635449566e-01 9.979998212314712402e-01 9.976597703112817239e-01 9.972292787044403362e-01 9.968411162838897166e-01 9.970464406674399704e-01 9.981267612996413963e-01 9.970613838926917216e-01 9.983484874202511739e-01 9.986285872998660329e-01 9.972669582576896286e-01 9.980045044651416619e-01 9.978240925032403341e-01 9.966089403157976090e-01 9.978087630763370353e-01
1.000000000000000000e+00 9.969357328605842339e-01 9.981032887057792458e-01 9.988381343086413233e-01 9.983477137262845025e-01 9.979304761191093442e-01 9.973527130176694788e-01 9.977969573843664675e-01 9.976387740708904106e-01 9.979457373711371204e-01 9.976854094590048572e-01 9.982835179761675448e-01 9.965251861584855098e-01 9.977343522281590937e-01 9.979416814682661174e-01 9.975732040658891187e-01 9.989895006657695253e-01 9.979778113687747254e-01 9.979341128254021198e-01 9.983408463042124925e-01 9.979438960588810081e-01 9.982253951377171308e-01 9.971687947321383749e-01 9.961496108113825354e-01 9.976390841922826436e-01 9.970858254350423167e-01 9.978504196272812710e-01 9.981398256239942812e-01 9.973933145634213959e-01 9.974651371669482902e-01 9.962395794645465541e-01 9.977399051719261225e-01
1.000000000000000000e+00 9.959308277428098322e-01 9.970607839328039512e-01 9.967839309627429811e-01 9.967483058555344222e-01 9.974007968226838994e-01 9.966241545608363062e-01 9.964543508154384277e-01 9.985949884932453502e-01 9.971671469814241684e-01 9.959395242657228531e-01 9.975580828029899649e-01 9.972039224689545067e-01 9.974882103872040329e-01 9.956985765722828896e-01 9.965795432565154321e-01 9.956996875011444592e-01 9.975925671552968721e-01 9.976006125053094031e-01 9.972041465324933407e-01 9.983145694281864158e-01 9.977336701037515798e-01 9.977588711842420022e-01 9.968388520779443152e-01 9.963826735281886560e-01 9.961120806259943228e-01 9.961193530358107839e-01 9.974417138688109752e-01 9.958021434631482149e-01 9.962096874334772645e-01 9.978260587123706227e-01 9.965574609681919771e-01
1.000000000000000000e+00 9.982124025950289692e-01 9.978886583978927582e-01 9.985737082708101564e-01 9.979870593138185919e-01 9.971974165912191879e-01 9.988889094884907394e-01 9.983074247211415342e-01 9.974627227634736970e-01 9.975939875443122773e-01 9.981984524354774457e-01 9.970103887905064077e-01 9.985235027748718961e-01 9.979006592187246172e-01 9.991600005220698799e-01 9.982239218215119836e-01 9.986830100175233538e-01 9.980378876426284629e-01 9.971913764713465911e-01 9.969279157449941753e-01 9.974036885592947321e-01 9.976089946473950532e-01 9.977858127160248447e-01 9.987447036766206043e-01 9.980154467188842027e-01 9.991442268856495224e-01 9.976423872255070213e-01 9.974410187101853120e-01 9.986799742187016937e-01 9.980977242773919622e-01 9.976968536187275083e-01 9.978723783511651568e-01
1.000000000000000000e+00 9.990896057685665355e-01 9.968705009534489792e-01 9.973868871791132795e-01 9.972859592790641603e-01 9.982163572899044324e-01 9.971051152690993957e-01 9.992397096876088902e-01 9.968610461160123393e-01 9.975861171433250130e-01 9.968024174087880551e-01 9.968477336164015545e-01 9.974093091423947843e-01 9.965672896470167963e-01 9.973580545046002443e-01 9.981827505032898618e-01 9.963162546729327218e-01 9.972286390213127572e-01 9.970331595192757357e-01 9.980946779002586311e-01 9.965852914427141274e-01 9.974776728539561654e-01 9.977075233890171369e-01 9.971514635497100709e-01 9.972602150093125006e-01 9.983053903710216170e-01 9.979297725209930192e-01 9.985413270211498382e-01 9.973397043733326361e-01 9.973072008292829249e-01 9.987475415128402867e-01 9.975650192151067630e-01
1.000000000000000000e+00 9.970458771103877238e-01 9.975118444313745281e-01 9.971228715236495344e-01 9.976522218005393627e-01 9.960782930579568095e-01 9.977007734289018437e-01 9.974640042833778919e-01 9.967769345140335968e-01 9.973644619448504001e-01 9.961804811204583165e-01 9.971443671151548616e-01 9.971819054025626849e-01 9.970995070689867568e-01 9.981079050246607354e-01 9.979704170199298341e-01 9.971727926062223801e-01 9.977925251313390920e-01 9.981893954941294389e-01 9.964412113198067855e-01 9.974192665113689182e-01 9.989598135832196135e-01 9.992340644853139331e-01 9.973678132934548080e-01 9.965694849390929200e-01 9.968454728144261479e-01 9.968985329027870712e-01 9.974908330370766407e-01 9.986596798183546841e-01 9.960953269111412212e-01 9.973133259424225017e-01 9.974730103102541490e-01
1.000000000000000000e+00 9.989008604196648600e-01 9.961608176669750625e-01 9.978813615697703643e-01 9.967969695209598635e-01 9.968142378744130339e-01 9.974132913585265214e-01 9.982128659601680054e-01 9.965098240088903214e-01 9.972538000402585423e-01 9.978146664406304378e-01 9.979681733486586159e-01 9.966761015115889188e-01 9.960781051636440342e-01 9.969079222621590741e-01 9.981095256650706071e-01 9.973009987027487977e-01 9.975929473068412268e-01 9.979430021185856647e-01 9.985568195863352425e-01 9.966554473387939650e-01 9.976522973748096490e-01 9.975686061222279744e-01 9.973903804452581845e-01 9.980741071817056387e-01 9.976458620912312947e-01 9.984424861932775785e-01 9.967877467204617759e-01 9.982700838914758679e-01 9.968416235961057303e-01 9.972006568556852635e-01 9.984404853887164366e-01
1.000000000000000000e+00 9.981688424067926002e-01 9.980826272431989610e-01 9.990495858291669196e-01 9.970342577081892088e-01 9.981059057144722191e-01 9.981533652752105912e-01 9.984488937215858506e-01 9.982115306416695644e-01 9.976601491165508762e-01 9.972270013104964637e-01 9.974861548230641306e-01 9.978918064670722066e-01 9.978155895951072996e-01 9.991523579461314419e-01 9.979715093540743043e-01 9.980199073014818234e-01 9.973094447103517668e-01 9.966571363114054005e-01 9.974924368594879631e-01 9.976011225244549863e-01 9.978880367437423793e-01 9.975476900587983975e-01 9.979167631029844943e-01 9.987590663518198797e-01 9.987734617837140672e-01 9.973034527010558037e-01 9.985228920226932869e-01 9.978973191960452960e-01 9.981892793766644623e-01 9.978822095871607845e-01 9.979747630762695332e-01
1.000000000000000000e+00 9.975078590313105620e-01 9.957167496753024372e-01 9.958046657080249497e-01 9.965789729288647703e-01 9.966688895276093474e-01 9.971964065676349742e-01 9.968293153588063671e-01 9.954257166911198995e-01 9.952655238432304152e-01 9.958517815552750951e-01 9.973426898795203499e-01 9.968262126826286096e-01 9.935683151749351572e-01 9.945262224743522950e-01 9.976802555801712602e-01 9.957955176341538595e-01 9.957209812271036187e-01 9.963797941614254139e-01 9.977141138123361008e-01 9.957477178862090827e-01 9.968080187551745519e-01 9.968506586242419365e-01 9.954551768812970325e-01 9.958537567800923584e-01 9.966505526440418983e-01 9.968730597403463456e-01 9.967086713944571796e-01 9.952475322277750669e-01 9.957191831454030861e-01 9.965562498886788578e-01 9.973808158040891048e-01
1.000000000000000000e+00 9.966524472440825289e-01 9.979383594038530036e-01 9.982022620088423226e-01 9.974303257241042830e-01 9.980812978494495447e-01 9.974020250816336697e-01 9.965173702506588960e-01 9.984275350070830335e-01 9.980454195593166933e-01 9.971233872459229763e-01 9.985504488283373226e-01 9.965588868064451100e-01 9.977510803373930148e-01 9.974811572842953167e-01 9.971173146693316225e-01 9.975050805300850199e-01 9.982390029226245742e-01 9.982625475005834081e-01 9.975795114171379652e-01 9.989166581065992423e-01 9.987403635253667700e-01 9.974770477330057172e-01 9.969825098459202950e-01 9.981604503060912403e-01 9.961829349150190804e-01 9.968807746079008103e-01 9.970080899153286325e-01 9.971406853926546576e-01 9.975401612370176085e-01 9.968972372126641002e-01 9.971505127967208448e-01
1.000000000000000000e+00 9.951695702086512663e-01 9.968273497050095244e-01 9.966522491072948853e-01 9.976659684243611714e-01 9.970556541245304549e-01 9.966587901163558305e-01 9.950681316764835582e-01 9.973841190859376038e-01 9.970958187904570558e-01 9.955086868368541175e-01 9.983345285578316686e-01 9.973533370067864112e-01 9.965021969981532335e-01 9.961647482166453571e-01 9.974700187094438508e-01 9.976728584195488914e-01 9.970593796618649751e-01 9.969890888031168741e-01 9.968057803140789597e-01 9.989223316491719906e-01 9.975560081780733279e-01 9.975410696657263099e-01 9.961852797182730868e-01 9.964393691292223743e-01 9.965764478378970059e-01 9.969983143045921814e-01 9.972738526779246770e-01 9.960771463195813302e-01 9.959966468781628057e-01 9.957692310168064775e-01 9.964554534870694313e-01
1.000000000000000000e+00 9.966278083016537614e-01 9.963516811903072590e-01 9.971142779499670983e-01 9.963196575768629160e-01 9.957097489374322485e-01 9.973447941030388897e-01 9.965846341781771089e-01 9.971029613399609026e-01 9.968425918552542564e-01 9.977331280021096704e-01 9.962583992184044224e-01 9.964984141123401917e-01 9.974764461636141943e-01 9.971473752458713813e-01 9.958750100313900067e-01 9.959828495880655996e-01 9.984009797102941786e-01 9.980339744751745013e-01 9.963803339495633793e-01 9.969942423449940083e-01 9.967735737311944622e-01 9.971017076143146030e-01 9.980365352296877157e-01 9.972516945322946746e-01 9.964380153399110540e-01 9.963368919388949640e-01 9.945597268574586369e-01 9.979994299787952050e-01 9.969746407347218620e-01 9.970397650170194082e-01 9.970811660505694007e-01
1.000000000000000000e+00 9.987690175426989780e-01 9.976686681651392163e-01 9.976635473987851555e-01 9.976043643506351533e-01 9.973549686606267839e-01 9.973914358272684133e-01 9.985842834769880216e-01 9.967281893369832613e-01 9.983277679237783087e-01 9.968652119869539918e-01 9.973809571522834760e-01 9.972414853399860224e-01 9.972118616257884538e-01 9.992988132514297739e-01 9.987871309088486305e-01 9.973304309860749894e-01 9.973988111716208804e-01 9.977617238704579172e-01 9.969228252618250741e-01 9.971092434671343652e-01 9.982891352039671151e-01 9.983892719788330927e-01 9.983666575115528463e-01 9.979616890679360308e-01 9.980259118709957633e-01 9.977741145079837004e-01 9.980977891070041963e-01 9.992077932888547842e-01 9.976482936741593033e-01 9.983259433877113009e-01 9.979510174994473681e-01
1.000000000000000000e+00 9.961310770756431898e-01 9.959342547843951232e-01 9.968254774720566314e-01 9.967041329004590056e-01 9.954022420027442974e-01 9.965173301565892761e-01 9.966455920996762918e-01 9.959692060343144915e-01 9.968859113794567017e-01 9.969925485512863839e-01 9.955661112058991069e-01 9.961563867904881242e-01 9.976390204049978561e-01 9.973851235265402959e-01 9.958321018554519011e-01 9.961277970860816788e-01 9.986290735552256770e-01 9.973386039901260824e-01 9.955524519711292930e-01 9.972346551240734991e-01 9.967427518819127474e-01 9.972179816680682984e-01 9.973443352536686124e-01 9.965112218550420398e-01 9.965994319634460252e-01 9.966918207861590329e-01 9.946274839940147938e-01 9.987403632111290230e-01 9.962226307197384889e-01 9.966379824624143069e-01 9.956822924837600564e-01
1.000000000000000000e+00 9.971753240690557352e-01 9.976399832647379062e-01 9.988821306711543890e-01 9.984179929715321089e-01 9.977662985354797121e-01 9.986482906788904934e-01 9.976088834772746106e-01 9.960738842584795361e-01 9.969483124262796814e-01 9.977360125682303016e-01 9.972886692886855364e-01 9.969518968214762245e-01 9.969709264373506352e-01 9.986421713811128864e-01 9.982263694126329856e-01 9.978677423568541593e-01 9.988522730541427030e-01 9.968218854455282996e-01 9.968704134204388057e-01 9.979491572882028816e-01 9.977242243581321279e-01 9.971468437934758455e-01 9.975345647352238387e-01 9.968404840131992461e-01 9.978326977709480738e-01 9.970160658130614584e-01 9.964697965834855564e-01 9.980368758817623753e-01 9.973950409550478291e-01 9.972164657518929332e-01 9.963938613153541235e-01
1.000000000000000000e+00 9.970251009603617875e-01 9.982711497671168388e-01 9.972034554165781772e-01 9.981204317469926091e-01 9.968477102455022276e-01 9.972609069414223315e-01 9.982078630345587733e-01 9.971041748131593829e-01 9.977221203841150077e-01 9.961176886467016933e-01 9.969861138035976955e-01 9.974592110359178365e-01 9.974343574970989668e-01 9.979919642044207118e-01 9.975855354865309499e-01 9.978010834019959141e-01 9.970836264436867546e-01 9.976696497249013529e-01 9.966024667587362051e-01 9.970436758685885525e-01 9.984502813421562983e-01 9.983546690649305333e-01 9.964683030161367583e-01 9.963010176190570943e-01 9.972975327234567811e-01 9.966583139710802897e-01 9.986050139686476479e-01 9.978899985906938275e-01 9.961923495268142359e-01 9.972796850669845004e-01 9.972691267005877602e-01
1.000000000000000000e+00 9.970643830168928190e-01 9.973305473626611350e-01 9.969888835477261901e-01 9.969547210953959571e-01 9.969938576421645271e-01 9.970566759573575855e-01 9.983856480365255193e-01 9.968193383038993494e-01 9.971461124231864037e-01 9.970365856304903573e-01 9.961360319954991605e-01 9.966150347654604280e-01 9.972790744775770211e-01 9.960747193138876909e-01 9.956341170276783448e-01 9.952952483443400222e-01 9.980961741368885587e-01 9.979171679600689071e-01 9.972567970855163999e-01 9.965948283965573307e-01 9.974787525064268134e-01 9.974232771981623724e-01 9.963341205045636029e-01 9.953410278753155316e-01 9.960509386491170902e-01 9.956400451333310420e-01 9.966708526562694237e-01 9.966068886711227925e-01 9.957508295561582345e-01 9.982233621665593803e-01 9.965957625970801592e-01
1.000000000000000000e+00 9.972679528091118462e-01 9.950467918117088528e-01 9.962387452610464988e-01 9.968132346962919055e-01 9.974507974209322336e-01 9.962777067583195034e-01 9.971336602302369734e-01 9.962463004239106024e-01 9.973528769759109069e-01 9.964754288317946296e-01 9.963716097128447746e-01 9.975935378483068439e-01 9.967472803047077168e-01 9.957679935775375357e-01 9.969076145773143605e-01 9.950822472945630714e-01 9.983126835542978084e-01 9.966891388678280617e-01 9.972957036874570136e-01 9.979686647986393266e-01 9.962892456716182510e-01 9.976837214401820253e-01 9.974400450331486478e-01 9.959466088626592883e-01 9.977025922006673708e-01 9.978995748167199809e-01 9.966193556088486227e-01 9.967015570079675868e-01 9.961042796868352367e-01 9.983747368128358390e-01 9.959039802957428966e-01
1.000000000000000000e+00 9.969667027645500168e-01 9.963567333104597079e-01 9.981466321980988488e-01 9.953852116828491026e-01 9.978204307224284308e-01 9.961537314359170114e-01 9.966038242467269992e-01 9.969008580512578321e-01 9.961532702363359304e-01 9.970564569668273203e-01 9.982505842525288831e-01 9.960176379307983385e-01 9.963575181527601909e-01 9.963356852757314641e-01 9.961587033510306277e-01 9.965344792460538725e-01 9.963690677418731712e-01 9.954349982994267210e-01 9.979210193923556682e-01 9.972285680669948915e-01 9.969282817397241425e-01 9.959679429736956191e-01 9.958747099073923525e-01 9.986759316200384262e-01 9.972981042926151174e-01 9.976200541009344613e-01 9.963725419041339348e-01 9.965348784617269473e-01 9.976500707400507428e-01 9.964406887826705583e-01 9.971771963223066138e-01
1.000000000000000000e+00 9.976734679297741826e-01 9.978557615975446327e-01 9.962082629304825909e-01 9.980062525341386603e-01 9.975311951541453448e-01 9.973370540366918169e-01 9.971007486886477311e-01 9.969173324924771595e-01 9.969721196330177948e-01 9.969691771032244132e-01 9.985173658087141968e-01 9.971868440576456827e-01 9.959811072081504735e-01 9.964760236233097812e-01 9.984416479655665588e-01 9.977641157515192427e-01 9.955755168050364201e-01 9.973641701433232365e-01 9.972860205324192151e-01 9.964442147330125898e-01 9.974919519295980530e-01 9.964819315324811022e-01 9.963561971306340581e-01 9.969335366501256290e-01 9.968397870861455123e-01 9.972202644428039831e-01 9.976265211528002608e-01 9.961522237492625997e-01 9.976385869307576870e-01 9.965105298515745114e-01 9.970686398831766217e-01
1.000000000000000000e+00 9.978544621716934904e-01 9.978595353022282621e-01 9.978433072387327130e-01 9.991258462123421280e-01 9.984335630218821311e-01 9.985837447286577406e-01 9.984182371969042569e-01 9.971493773253460313e-01 9.979361206656558458e-01 9.976629955872975408e-01 9.973730380459240319e-01 9.988786061283754236e-01 9.978835433451836989e-01 9.979374670509753020e-01 9.983821818922949953e-01 9.977200333535384269e-01 9.987855920923166542e-01 9.975258485060104485e-01 9.980025186415328875e-01 9.984421558466203273e-01 9.971968696863156012e-01 9.981075381471986585e-01 9.978139755711868952e-01 9.961293634264515306e-01 9.990549240391459751e-01 9.978912501222119147e-01 9.979545148341714134e-01 9.975913948904031603e-01 9.971435666985847268e-01 9.981966290154095089e-01 9.968786547357872951e-01
